interval,instspeed,avgspeed
0.0,13.678557438667456,13.213993227751894
1.0,13.89,13.89
2.0,13.442945514006409,10.767172426885683
3.0,13.89,13.89
4.0,14.095250120583692,12.555102480929412
5.0,13.89,13.89
6.0,10.967851561517922,10.794553027054585
7.0,12.503119578866098,8.593358433633313
8.0,13.011722870938423,10.654900434720611
9.0,12.252772771110829,10.372454106328659
10.0,13.840026907198638,6.9372435647201405
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.304839158554264,11.133773508372231
15.0,14.60061144046541,7.693445754982195
16.0,11.707212478968277,9.762446055303291
17.0,12.630132276438069,7.444121427026221
18.0,13.546743198476623,12.372942201101807
19.0,11.808135674109181,9.807059824005455
20.0,12.244536759594867,9.454456159599578
21.0,12.145427407283844,12.114280986308934
22.0,10.810376355817658,10.64112083996757
