interval,instspeed,avgspeed
0.0,10.152085766107737,9.154587436885182
1.0,10.113919952868372,9.09915824682368
2.0,9.789658197682025,8.509509663901248
3.0,10.3138947941338,10.100172505017772
4.0,9.712308342257838,8.742723309082937
5.0,10.935896891000658,10.024793645049641
6.0,8.806153151590587,7.158243401715612
7.0,13.89,13.89
8.0,9.31613952448521,8.016079783237092
9.0,11.999978449805164,11.987633537642221
10.0,9.578601165761365,10.709583194280599
11.0,10.469388005554928,10.486195293923613
12.0,11.862924983817466,12.184542568136438
13.0,10.97382589432447,10.583270731563438
14.0,9.841827757466847,10.049136337319556
15.0,11.452512795291,10.995336949666045
16.0,10.042720092880025,10.353934585515345
17.0,10.458298138441377,11.519546802347017
18.0,10.145554112239411,9.391623804513452
19.0,10.765536702346248,10.141841334876
20.0,11.247405844088895,11.229992409564268
21.0,13.148754563926474,14.86409731833684
22.0,13.89,13.89
23.0,10.25722678294128,8.961100566196144
