interval,instspeed,avgspeed
0.0,13.58784753022309,7.96644870128907
1.0,14.65770568054659,20.835
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.69092048210017,8.241578869413358
12.0,13.326620696892316,8.079846825523116
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.840944558784862,7.382606359381208
