interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.75829695724994,11.275520358688816
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.349778144167065,11.272788370332854
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,14.647622667226996,14.395448099601031
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.436491247844952,12.653145054806915
19,13.89,13.89
20.0,14.631292142120682,14.198620441098743
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.777047465835096,11.757403207381472
