interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.786787493992225,12.674053409417919
2.0,13.451983502517107,8.424355881557604
3.0,12.085878775919936,12.190107714555642
4.0,12.327310636508946,6.288006595723443
5.0,13.07506859232575,9.478156502083584
6.0,13.128884325957335,12.239385584327291
7.0,10.80831893198799,6.077852512419145
8.0,12.938411271153955,7.582789420621467
9,13.89,13.89
10.0,13.09488485967001,4.6133340476810325
11,13.89,13.89
12,13.89,13.89
13.0,12.553745475479143,3.0718369333971407
14.0,12.25280059622902,11.705257631039157
15.0,14.669777890825996,13.56681906191887
16,13.89,13.89
17.0,13.98696231301969,7.289945457276771
18.0,13.236110125332221,11.848886485245643
19.0,11.470855081234864,11.803376265459262
20.0,11.453270256401227,11.396355629201077
21.0,13.922527345387882,12.400182011883507
22,13.89,13.89
23.0,8.26169729863449,3.0552264723717717
24.0,11.470800531856673,9.047065950191985
