interval,instspeed,avgspeed
0.0,11.977686385207122,12.056676968208322
1.0,13.178303995714204,13.194890099489823
2.0,11.362342272297152,12.80379172352904
3.0,12.179678253040372,11.725810931700707
4.0,10.87397694203165,10.022868517423332
5.0,15.350437274246172,14.961842656588985
6.0,13.937103979401593,14.066855140949956
7.0,13.524340552072067,12.999737138344646
8.0,13.959908812718933,13.238557436174256
9.0,12.960779717944156,12.683234909652567
10.0,13.059933586618506,12.776768516198302
11.0,13.20314251115808,13.591227693757217
12.0,12.060425714389742,11.984386903198999
13.0,11.1739704831897,7.8568323389633505
14.0,12.035576654894548,11.402181300226655
15.0,13.942700062925647,13.74550905452439
16.0,12.446914810326296,13.89
17.0,12.517308153732596,12.70161532852307
18.0,11.521482281912506,12.226966825136833
19.0,13.89,13.89
20.0,12.053219553212745,12.257636484690233
21.0,13.652035827016295,13.971879965729208
22.0,13.89,13.89
23.0,10.36879814957933,7.684382680057486
24.0,11.78549924934111,11.195475846034462
