interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.592939265955104,3.5304049389389367
3.0,12.480298917874013,8.339516545327523
4.0,13.335467910249513,2.512302957006444
5.0,11.381458135333164,10.783706866150364
6,13.89,13.89
7.0,12.74299846202134,8.617686595584516
8.0,10.547054134391075,9.096406905102928
9.0,13.09065898898784,11.39022543066508
10.0,12.05178928513841,6.51647893997235
11.0,11.89711762880806,6.946883165576797
12.0,11.417040191573882,10.397993119761544
13.0,12.562816752908688,6.075899313237198
14.0,11.955877336493112,10.576516122682033
15.0,11.629764681423264,10.598238888763673
16.0,12.983884072574199,11.673670651452293
17,13.89,13.89
18.0,12.453350229324489,10.941066846554637
19.0,13.656229188123158,11.938257254303316
20.0,12.113747184825288,12.128025832206756
21.0,12.508993330569078,6.351502524372622
22,13.89,13.89
23,13.89,13.89
24.0,10.05431034581184,9.309484985837338
