vehid,instspeed,Bd
158.0,12.878059374207279,0.7047114757040102
162.0,10.942654803001844,0.10133170808582131
164.0,13.195232757636067,0.5643470730651057
188.0,12.871231196047411,0.4141041724696522
189.0,13.632073836739533,0.6550533978675682
238.0,9.997247725518475,0.06903720538527866
249.0,12.835763254476278,0.421522531865237
253.0,14.174990333266173,0.8108410900047764
255.0,12.68320943946095,0.6357043406143261
266.0,12.826116364085197,0.5390338533156218
269.0,15.842943544567476,0.9937375521647757
271.0,11.226865083843885,0.10546723872000757
280.0,12.741632775359756,0.6179114221889528
286.0,13.246785432550746,0.627787822435602
295.0,12.589965474199891,0.6678557794736826
299.0,13.415425970210748,0.67760069744878
307.0,8.559823604921663,0.007738938640651719
309.0,10.940570130763005,0.9693966982441505
310.0,14.255355370610152,0.7884341770753852
312.0,11.247845202081345,0.9183411976775191
324.0,10.738886102100178,0.10009683304777689
349.0,10.992249096414916,0.13414696416518312
360.0,10.474550378552497,0.14007109008876906
361.0,12.298538223453608,0.44354000284321327
373.0,11.93677331656486,0.427006727461051
379.0,11.50493857460962,0.2118553985833968
397.0,12.806086464071077,0.6190550692011259
399.0,12.743906901924479,0.489628669225993
2158.0,12.552582627092981,0.40477755826194317
2162.0,11.703287147719976,0.16502826961198785
2177.0,10.58938207363473,0.05479929169955807
2183.0,12.936957794082769,0.6779593397756933
2187.0,11.640063541361506,0.2089700878716017
2200.0,13.900965638367289,0.7237439435128412
2202.0,9.825519569146591,0.011543255165354432
2203.0,12.889376975871153,0.6394540971325268
2209.0,12.833045109945592,0.5940594528988061
2213.0,10.114143443716957,0.05326371314344879
2220.0,13.896383901989104,0.7427994138010761
2229.0,12.506330465704005,0.6587301694258714
2233.0,12.871835262349574,0.7146429091921869
2254.0,9.114761624521604,0.006755652607140651
2259.0,12.35155973580608,0.5631655630843675
2260.0,11.373196962660574,0.17105612630848183
2265.0,14.097603196568311,0.8736881815003428
2273.0,12.964361716482792,0.44630593716561845
2284.0,14.26898502969838,0.8792006114241817
2286.0,12.875469670304179,0.6144743402465502
2291.0,13.579801316390299,0.6198169238401654
2298.0,11.368002029951183,0.17826428783183346
2300.0,13.668043286273537,0.8286896939611467
2302.0,12.880216295781933,0.7552172294763639
2312.0,10.014790306033444,0.05197482768029773
2316.0,12.179412419799451,0.5651344280945033
2335.0,13.432535937590071,0.7163390126734555
2338.0,10.63321882374003,0.09492888180526626
2342.0,10.091605171442799,0.06375435559587377
2357.0,10.76841150616476,0.16702209051761874
2364.0,13.40295322692802,0.7411840282621297
2365.0,12.592983525176276,0.6779593397756933
2383.0,11.56118166999114,0.15889734564131824
2389.0,9.775728932016582,0.009667716745486896
2391.0,14.494292869565053,0.8747220096697228
4159.0,12.372483135112743,0.7967306081719314
4177.0,13.330838109602105,0.5784774681347633
4192.0,13.60055442339899,0.7736736721068144
4212.0,12.926094744140256,0.6175299772231776
4222.0,14.031187479911734,0.7411840282621297
4242.0,12.817750284018732,0.6761644772484727
4258.0,11.219281419719946,0.10656587511761312
4259.0,12.672678087835147,0.5251167478386733
4274.0,12.313584577222182,0.3718339426067674
4278.0,12.029674103533392,0.5322790237469409
4280.0,10.387109214339848,0.0825685225567035
4282.0,10.207216755274612,0.05659685954874629
4289.0,12.234407334698059,0.40400269872565214
4294.0,13.290655215239486,0.7026370022479591
4312.0,14.93063453449567,0.8961653188786998
4321.0,10.167060570578524,0.9343506086081697
4324.0,12.759909767775985,0.6693068582855493
4326.0,12.634146435285173,0.44354000284321327
4329.0,10.348589576872683,0.06463334201599208
4331.0,13.677632349731907,0.7772683020698611
4356.0,12.736104458246825,0.5913425989852161
4366.0,10.919055555332495,0.09425495123809291
4377.0,12.501566033023291,0.4840465631471692
4384.0,12.926553461256866,0.5493423624682613
4387.0,13.320944358648136,0.7907424268634948
4388.0,11.845713208077031,0.19051501688879913
4398.0,11.46575656341358,0.17207429311356315
4403.0,10.831053158214923,0.1512704098996333
4406.0,13.339998594578274,0.8420695693754725
6175.0,11.00212082115311,0.9841431222694333
6180.0,12.736393920755024,0.4689140264969757
6205.0,11.894166957865266,0.45779117609359865
6214.0,10.873474082232514,0.07635850953673919
6232.0,12.71230422383595,0.6133266306664429
6235.0,11.07614190239638,0.14007109008876906
6239.0,11.987825518994233,0.4848438410147603
6260.0,12.79849820232629,0.7203898439806509
6263.0,12.643708184021976,0.6539474858888186
6268.0,11.166522185226249,0.12100048442101824
6272.0,14.175222396780814,0.7742750429897567
6273.0,13.305356433085828,0.8294515090595589
6292.0,9.261510859329352,0.011879628531177173
6293.0,10.87843465531104,0.12818765918869757
6296.0,13.079746393013687,0.7210622425788151
6300.0,13.789190573670211,0.6714787080441088
6302.0,10.55018672559648,0.102398975282053
6317.0,13.396957367455443,0.6896999397455126
6318.0,10.387589028871636,0.09275152235675282
6328.0,10.73215555668866,0.1655252742795168
6336.0,13.46060486554909,0.6736447797120801
6345.0,12.892915747844922,0.5517167866545611
6358.0,13.33610786209607,0.7852361158363628
6366.0,12.754844989278428,0.38897175515058535
6369.0,13.828290820052086,0.8135354148828997
6376.0,12.21936514012411,0.4554117032857344
6378.0,12.531289107799195,0.6330717360360282
6405.0,16.01011401326218,0.98930418446022
