vehid,instspeed,Bd
442.0,14.444896789255235,0.9233540707393666
449.0,13.155334028852543,0.6854521318893501
472.0,13.283578461177903,0.5473623221090462
520.0,9.454368304682614,0.006736790936896536
528.0,12.904969782588902,0.8240732179162111
531.0,13.91397345617662,0.7924638449586126
535.0,12.225101853878536,0.5059839098085624
542.0,9.883669610569608,0.03761988098080319
543.0,11.6875220476933,0.18009581506347722
563.0,12.387663271495887,0.5330742301924205
565.0,14.02111861411596,0.9011270184089053
570.0,11.669187311461014,0.20440204590376837
581.0,11.428976403777938,0.3306931417144512
584.0,12.268189688336935,0.41605351716122063
594.0,12.249769797990778,0.2779306368044032
596.0,12.152441470888263,0.2672998115889923
599.0,13.17190663618363,0.7405364071452203
604.0,11.847101767312493,0.27927385838198304
607.0,11.104637028318168,0.17878637961437183
612.0,12.896430907124008,0.5223290964185994
619.0,13.945033814487621,0.886283928013854
623.0,13.790916795763112,0.8876261379221613
632.0,14.499832038573075,0.8408603206783787
635.0,12.42325679605033,0.3920423108288176
638.0,13.129368281312932,0.5870644226482147
640.0,13.844295605438205,0.7054014837843021
641.0,13.65209371571331,0.758660418276187
654.0,8.931214507172802,0.8349717303880126
2445.0,14.18062248262623,0.7676104235313578
2470.0,10.586252816011632,0.14208471482226565
2479.0,14.45551533011146,0.8792006114241817
2522.0,14.22476594321663,0.8986682919141786
2525.0,12.256682156219059,0.2949434272772654
2527.0,12.272192702132777,0.3285212919558912
2534.0,14.260059486667217,0.8709724542841217
2537.0,11.124151036303232,0.27026887878147243
2548.0,12.605026327333984,0.6144743402465502
2549.0,13.402491551018878,0.593671604871203
2554.0,13.380822858058805,0.7237439435128412
2564.0,10.661096598290111,0.07037551788944765
2566.0,13.696863802616683,0.739563408500079
2570.0,13.56592482386368,0.6743655087796795
2571.0,10.937180328818233,0.14847414637987105
2577.0,12.771167357380088,0.6285441686882631
2578.0,15.891374514553707,0.9951872452767221
2584.0,10.146334857402149,0.056143169561572476
2590.0,13.80828119933071,0.9016481612430451
2592.0,11.071405546673574,0.23854211790215818
2598.0,11.470506060135278,0.2712622194489907
2599.0,12.398871438586497,0.5426055101221346
2606.0,13.870890763302958,0.7267456553942693
2611.0,14.140870994093405,0.83964502276264
2612.0,12.63049433440745,0.5714237159009008
2619.0,13.712033676875137,0.7379375782010096
2620.0,13.875387226328034,0.8156736696734275
2622.0,10.553109440746223,0.12100048442101824
2626.0,11.033215312258372,0.9119721848103879
2631.0,13.226542170371106,0.7270781789142193
2632.0,14.784828209032087,0.9210250194087999
2633.0,12.983512921256857,0.703675071357656
2638.0,12.1687110307581,0.3752424684546646
2639.0,12.881994557929566,0.5107701329837852
2641.0,11.722564447495705,0.3935801268019608
2642.0,11.357936614362359,0.17800360261476494
2649.0,14.057997225397388,0.7526965787312071
2650.0,13.193971764118523,0.8040011102773121
2651.0,12.672899034946944,0.6044952690925542
4450.0,11.263192109845294,0.27961015601934913
4510.0,13.980653963228653,0.9232100526857555
4511.0,9.897652680552087,0.33468966384682786
4528.0,13.563513228596081,0.7356527078843222
4530.0,14.343021598137693,0.8508300496690189
4544.0,11.803396644624245,0.30083516529234544
4546.0,9.94283420665263,0.03988690395952383
4549.0,12.28237155950497,0.2987496679726148
4552.0,11.072214046943836,0.16304992410586266
4556.0,12.575087673111776,0.5465699732590602
4571.0,10.954233073661308,0.17284045146154176
4579.0,12.256482566984715,0.4242627965785241
4580.0,12.503143657107664,0.31953481800932804
4582.0,12.627267265910028,0.4780692318971767
4594.0,11.992089636246234,0.3870561601169837
4595.0,14.568632870536968,0.9689092978956546
4612.0,10.33315346168729,0.1067497814644855
4613.0,13.635117888343235,0.8369500758941376
4621.0,13.131587417133058,0.5095736956460308
4639.0,11.934592989764726,0.2949434272772654
4648.0,11.1688663084761,0.13632069605017816
4649.0,14.752748759214192,0.8857052107273483
4650.0,14.965495999858426,0.9172791185832934
4651.0,12.629781923260307,0.3718339426067674
4652.0,12.931760178822023,0.7213981466421632
6445.0,12.331770184524808,0.958806414565045
6474.0,11.109375550285908,0.07078087699168568
6514.0,10.287007391952663,0.37942168611025673
6523.0,11.710381983390013,0.28773971884902727
6529.0,13.474238298738516,0.7230747058029169
6531.0,12.236273912529112,0.24952032252853568
6538.0,14.55135117364529,0.8545158925687127
6550.0,10.520451541561016,0.11237386207783878
6558.0,10.687414537806127,0.16928362750321013
6563.0,13.53241822243036,0.8800026421009874
6564.0,11.096057586583509,0.10546723872000757
6566.0,15.07963673527075,0.9574652407528242
6568.0,10.822180531762745,0.17878637961437183
6575.0,14.195972800098708,0.8734807044705823
6578.0,11.08352433326537,0.23823238801057006
6591.0,10.968822880864009,0.24258859703261493
6598.0,14.332600066822396,0.913243155272843
6601.0,12.959574442994503,0.7240782645076779
6602.0,14.008141438248307,0.795881469259466
6603.0,11.176098599896987,0.9334514455856464
6604.0,13.068543508911011,0.5099725181952383
6609.0,10.538826814958194,0.11294770234980211
6612.0,11.158615689452736,0.7122602811509732
6613.0,13.31384415895798,0.6239987459332934
6620.0,13.862556346219955,0.8256207210405859
6623.0,10.647617213135335,0.6323184061113503
6625.0,13.949858279080324,0.7539586357874488
6630.0,12.58614146876541,0.6349528146341987
6631.0,11.441869007343714,0.11104300989562604
6643.0,13.042243127636766,0.7820101426247483
6644.0,13.53256879134091,0.6786761271843074
6648.0,12.835666913705962,0.703675071357656
6651.0,10.651595457925234,0.12404521323345047
6652.0,10.29136647905905,0.9947964340752855
6654.0,14.382199048492545,0.9052399327237415
