vehid,instspeed,Bd
355.0,11.927093369068736,0.4968084957995367
356.0,13.45568306359028,0.7504796774714646
358.0,13.44507866828875,0.8051054787481919
363.0,9.341776606157191,0.30362599533339646
368.0,12.799835662917712,0.5517167866545611
373.0,13.8747540167132,0.6946238879426788
585.0,11.12600894550367,0.5135614246488412
586.0,12.43685069755491,0.37866076341052196
588.0,11.659210553347897,0.24635655420219882
589.0,12.175935722156204,0.3365125087244687
594.0,10.935727210814383,0.2779306368044032
597.0,12.13579379144355,0.8020593538604792
599.0,12.841436488132295,0.7405364071452203
603.0,11.305012705213803,0.328882867353026
609.0,12.746382695047208,0.6623919338241238
613.0,15.300135937421702,0.9617196491383235
616.0,10.780434281547915,0.9271653692508138
617.0,10.324724959795516,0.10546723872000757
620.0,11.535431061387598,0.27893775742118493
622.0,12.07693910040748,0.2932207364238605
623.0,8.747665023610207,0.8876261379221613
624.0,8.047927351068173,0.9816010826581424
626.0,11.930886931748898,0.210987367282157
627.0,11.362083382451244,0.31454786811064994
631.0,13.290849356567412,0.5710311491532579
632.0,14.03198858081774,0.8408603206783787
633.0,15.110381724932655,0.9333222192156001
635.0,11.586077578542024,0.3920423108288176
636.0,14.415326947351625,0.8430326129057726
637.0,11.765608762742437,0.4455153975557511
638.0,13.239023326589816,0.5870644226482147
643.0,14.112898474867087,0.8773822675336834
645.0,12.458552080390568,0.6465415519905199
646.0,11.052291838803688,0.42583031647263603
649.0,12.751333396324894,0.6960243396537276
650.0,11.642702884651063,0.15410148326362672
652.0,13.847584230539134,0.8379334435710548
653.0,10.351305808023671,0.11028761025285133
855.0,11.701503273154524,0.21769543758573323
856.0,13.199193467318407,0.7890126327178433
860.0,12.747796342709085,0.5039893563146316
864.0,10.585911812382529,0.26434729211567776
866.0,13.759057822866813,0.8939844714028855
875.0,12.588286566038127,0.3661754461293416
893.0,10.865818632945926,0.1837941598436275
908.0,13.79889971652405,0.8928817189756695
916.0,10.92871791628133,0.8075764346151972
919.0,12.073494350610172,0.8230367328585826
2355.0,11.80895057464024,0.2118553985833968
2356.0,12.180870639349726,0.48922986701621524
2375.0,13.27503077095054,0.7091831627172673
2378.0,13.085435576376968,0.7047114757040102
2388.0,11.954057669380331,0.38629068877799433
2400.0,13.524185889699758,0.8705510831612034
2590.0,7.951515538577409,0.9016481612430451
2593.0,11.583079610200203,0.34273875547267385
2596.0,10.014050608924315,0.013380032260897373
2597.0,11.934657935215093,0.3460525141111818
