vehid,instspeed,Bd
1372.0,14.344865605060342,0.9567356370663395
1381.0,12.798951317425844,0.5111689244260496
1383.0,12.690175129371564,0.5143588205222492
1397.0,13.998241691188376,0.775774508633484
1398.0,12.175259571677355,0.36692826396397227
1401.0,14.933188730794663,0.9530328841692541
1404.0,11.15601742175541,0.2956338070268477
1405.0,10.47207865353982,0.6300553704966317
1408.0,13.200380161117673,0.5433987548320881
1410.0,12.472778054209467,0.5702458052109043
1412.0,13.992420491108023,0.9149682810934363
1431.0,10.451072887675485,0.13093121995151757
1513.0,11.704707250227496,0.29667076703441875
1520.0,10.233932753663183,0.07037551788944765
1521.0,12.761842538732592,0.5294948073689033
1524.0,12.612131761309898,0.5932836649127315
1525.0,11.620058935959582,0.26434729211567776
1529.0,11.970649346023963,0.47408700012812643
1534.0,12.698494206579362,0.6656744398056761
1539.0,14.338720358828457,0.8885779037573334
1541.0,14.0414453641375,0.8649864174237556
1545.0,12.911223094927141,0.5643470730651057
1646.0,12.297422128874025,0.4808581213042389
1651.0,12.96904925670308,0.910687382715663
1654.0,9.486057905857933,0.03046521255706448
1655.0,13.285496914914855,0.5568549094034833
1676.0,13.671843456507219,0.7450521156700429
1687.0,10.091276609558873,0.13306907516936717
1688.0,11.281830929105913,0.1926971663218272
1693.0,13.35032557369343,0.6476560680785097
1695.0,12.191914757102975,0.5167506509407649
1701.0,13.952738094840683,0.7105526697776061
3366.0,9.034824499504646,0.009539085698883593
3370.0,12.643541033943212,0.4558081733663999
3375.0,12.670092151029616,0.620197677111288
3388.0,14.025686700400053,0.8286896939611467
3395.0,12.740716459260327,0.45422256102218994
3398.0,11.42433767602102,0.5007978840288805
3406.0,13.17679357804273,0.6729234016965534
3409.0,13.359380774217072,0.8037244261254559
3422.0,10.916662802643529,0.07650211671801606
3423.0,13.69800373637507,0.6826065133587413
3426.0,12.611004049398394,0.45065763753173915
3531.0,13.132393050351466,0.6879330505826096
3537.0,11.847016838393193,0.4203492870337481
3661.0,11.225230735583516,0.22362729243759955
3663.0,15.603460060242273,0.9693966982441505
3665.0,11.752517258683042,0.1894296547767122
3671.0,11.444890213150359,0.14986792857892817
3672.0,13.711478745676661,0.7507970228167447
3674.0,12.20880119968562,0.300139269931611
3678.0,13.224265574258277,0.6198169238401654
3680.0,15.05426110568336,0.9862729527336548
3688.0,13.96025399535474,0.8889569901043741
3695.0,11.094184011216148,0.19849756072432445
5371.0,11.530823490622538,0.12944891683879656
5376.0,13.558637600246012,0.6818934104107206
5380.0,11.990303268231107,0.9385846120406031
5384.0,9.951898417783532,0.03476195474316552
5395.0,12.249558574754776,0.597932796598784
5396.0,14.315540879851763,0.8482601625678081
5400.0,10.278455041346724,0.04551397732154987
5402.0,11.962465587616556,0.44591064048234036
5404.0,12.268980078437602,0.5187433862349219
5412.0,13.230382723464604,0.8180608891725233
5415.0,13.587019629344288,0.7663870221272411
5416.0,12.187028518051235,0.35271529698782406
5418.0,13.857079248583242,0.7840662564310251
5420.0,12.584957622009641,0.6175299772231776
5422.0,11.824193868635911,0.43250506832496194
5426.0,12.231927428145193,0.5513211755854942
5433.0,12.93085280671162,0.43683443691563295
5434.0,12.708872520332765,0.48364794793175864
5435.0,12.632510156247417,0.90889807173464
5436.0,14.079508810831593,0.7592836131955587
5533.0,12.847865372857898,0.499601057786089
5547.0,10.905734782697719,0.1894296547767122
5659.0,16.25799154962616,0.9863080001459494
5662.0,14.460185000631594,0.9019944704500631
5682.0,12.203677649433923,0.49880317495403365
5686.0,13.63421499271699,0.6521013820709639
5692.0,8.767748497161378,0.0052941559433774595
5694.0,11.058044192624644,0.09208905345738116
5696.0,10.164920780624042,0.07664592926063353
5700.0,10.289717753198184,0.28978942286730225
7390.0,10.915911486763356,0.06564939139183049
7393.0,9.310164461359037,0.021847756656911327
7398.0,10.716121977479537,0.7721662924811
7400.0,12.414756702144404,0.7237439435128412
7401.0,10.487690081038599,0.12818765918869757
7403.0,12.562697269568803,0.9423717777238468
7414.0,11.931773715269703,0.426222380664273
7416.0,11.819694022820038,0.20925757313650523
7418.0,13.518089871818734,0.8185887451082028
7424.0,12.250722358283102,0.4681186279860126
7425.0,11.650298659445095,0.21857938516527525
7426.0,11.18311603063528,0.14754978909554983
7428.0,13.103606038069536,0.5306882275154496
7516.0,12.77168459941336,0.6801077051465837
7518.0,9.219374698002403,0.006793515981748411
7538.0,15.505743455330686,0.9799637112464094
7540.0,14.646975521268482,0.8682165033168341
7541.0,11.908188906834404,0.23025722456507175
7637.0,11.331276017967093,0.23730452163984733
7654.0,12.463553834265904,0.3234762206339105
7674.0,12.05879878872661,0.4486788244145062
7678.0,11.249143618692255,0.8037244261254559
7692.0,14.21083081621811,0.8261346278304385
