vehid,instspeed,Bd
157.0,14.758729108620804,0.9165141494470357
165.0,13.516664334588382,0.6882867762242861
403.0,14.743440239161824,0.9946600251881578
410.0,9.584950088286625,0.6928693115084089
417.0,11.123861181440894,0.18512638161529105
435.0,10.771301231875471,0.762695478360153
552.0,12.220152115269666,0.9564594435864563
555.0,11.030204256494647,0.21976119031998598
557.0,11.900855945517995,0.1772229901249
560.0,12.149799913476796,0.23177921469740476
561.0,12.901764074224284,0.6194360544215931
562.0,12.045449257691201,0.2908168372827334
564.0,13.771827738578262,0.9184920802185486
567.0,9.521181024183353,0.008424186399345696
576.0,11.05950096760879,0.25913967770552704
580.0,12.6374341851456,0.6071889903275085
582.0,10.638492244929191,0.07366879128886726
589.0,10.49796866318862,0.3365125087244687
590.0,13.030350894645881,0.8312206274060896
591.0,14.139114285436042,0.789301512495129
600.0,11.515106884219675,0.283322346989072
602.0,12.61717878357779,0.3497483344025485
608.0,14.364492531199202,0.8617024462329783
614.0,12.019514264429535,0.47130095392636845
621.0,9.095590043199824,0.0033540313125853057
630.0,12.904561542775625,0.5111689244260496
633.0,13.531658426302243,0.9333222192156001
636.0,9.6595123926271,0.8430326129057726
637.0,12.711175874854352,0.4455153975557511
642.0,13.26053719739807,0.5211340461424653
648.0,13.601773466127096,0.8156736696734275
652.0,14.244718964903793,0.8379334435710548
2187.0,13.125596422956958,0.6914624612740132
2399.0,12.478730319758709,0.5690672688847089
2401.0,11.279825136461268,0.18834810641803135
2411.0,10.1891312647775,0.4693117724845508
2427.0,12.664541715360198,0.46255457836869635
2435.0,13.772849295667058,0.671117132646974
2558.0,12.236270947665274,0.45858467428564403
2559.0,13.039949274809848,0.5426055101221346
2575.0,11.636321848325318,0.27826614641229774
2588.0,11.525444776872904,0.13093121995151757
2589.0,14.6729835404804,0.9618856465644545
2591.0,9.80680790704512,0.38285158181168566
2593.0,12.336245649249909,0.34273875547267385
2594.0,12.607423811850383,0.5940594528988061
2597.0,12.141350145119148,0.3460525141111818
2600.0,12.038301118147736,0.21769543758573323
2601.0,10.362247055343069,0.024476545540892323
2607.0,11.317070765515727,0.217989857375252
2616.0,13.709913718048313,0.7146429091921869
2617.0,11.84384456453594,0.2765905761276424
2621.0,14.838583018534942,0.9353666579840079
2627.0,9.832404467119845,0.048256387241131106
2630.0,15.213103304043855,0.9644626589834573
2643.0,13.34780674658104,0.7057462086441906
2644.0,10.433124343433171,0.943630345220579
2647.0,10.01333520125795,0.3296064984965073
2648.0,13.578235267890049,0.675805010892276
4170.0,11.977630344254862,0.4681186279860126
4177.0,10.197737175359958,0.10619874878534918
4373.0,14.383493620804083,0.8885779037573334
4404.0,12.76734558121291,0.7775663787005467
4405.0,10.33373435791745,0.07635850953673919
4408.0,14.090198624900012,0.7602167611066722
4412.0,10.557073399808262,0.05479929169955807
4418.0,12.422669076914591,0.5913425989852161
4424.0,12.518999198071095,0.4848438410147603
4439.0,10.850887619433497,0.154814693274669
4554.0,10.129621427394119,0.04400403979603696
4559.0,10.003197197756561,0.05240167406703781
4560.0,12.214198260400954,0.328882867353026
4561.0,11.646100088902728,0.4510535489835633
4562.0,11.51912793666358,0.3409029737723229
4564.0,11.186495664575274,0.9997725523900403
4565.0,11.594624344728881,0.33907095156183126
4566.0,13.173372128319608,0.7507970228167447
4568.0,13.316813218029916,0.7203898439806509
4574.0,10.48399694446662,0.12302440305134343
4581.0,11.652641377052323,0.9304298425941256
4590.0,13.750321452712793,0.887243809682836
4600.0,14.68838293024335,0.8839564849419965
4601.0,8.582567071648203,0.005218567809603837
4606.0,11.882932149958187,0.3993615496156176
4608.0,11.379863866250279,0.17670378480956134
4616.0,12.077109800238464,0.21916982979337768
4619.0,15.14318435844934,0.9389477160894012
4624.0,11.844093454917168,0.25430615678278035
4627.0,8.420397257695738,0.15103605875153225
4629.0,12.245378032917447,0.40206720340121643
4633.0,13.248133706694786,0.6010245813425661
4634.0,10.690272920153028,0.09159450546569581
4638.0,8.942652610930178,0.009411953405176633
4641.0,12.586116098867706,0.34568373030336697
4646.0,9.534697436040643,0.48125661376507856
4647.0,11.918372694528793,0.40943445806275736
6161.0,10.150179967624984,0.09208905345738116
6430.0,12.954050004377878,0.5897881289157489
6433.0,10.828968987889832,0.10329458985809542
6438.0,9.049863178451178,0.011879628531177173
6554.0,11.69317945147634,0.26565747066375944
6556.0,12.902781722183489,0.6160030601464658
6560.0,11.173268305269001,0.13962626397312977
6570.0,11.530293438885433,0.1652766510493866
6571.0,15.592355925016296,0.9945517405824679
6572.0,12.99516053969216,0.5310859735030248
6576.0,11.777741667222132,0.41060071016398325
6587.0,13.911230839529656,0.8389129404891691
6590.0,13.161779169311437,0.7180302722389594
6593.0,12.082365629330948,0.4063283951287975
6594.0,12.943372849817933,0.5635594628914329
6595.0,11.97338757777708,0.8649864174237556
6606.0,11.72911501406822,0.4474921458744037
6610.0,15.705424924499104,0.9745902024042704
6628.0,15.289027235608417,0.9590704910211928
6629.0,12.30517800440155,0.3011833856846169
6633.0,12.423062961391416,0.41644363567754666
6636.0,13.350805906453926,0.6682187862809813
6650.0,13.175538120973147,0.6861618272430892
