vehid,instspeed,Bd
156.0,14.35837636895802,0.8503649724567974
183.0,14.10993369456639,0.8086684611398575
192.0,13.49708779815957,0.6205783138897437
195.0,12.408077294294815,0.6262736527426995
205.0,12.984915989875352,0.7488897352369703
222.0,16.123761929495565,0.9911539546426544
265.0,13.550862159184797,0.6413239847794238
287.0,12.947869606175935,0.6457978419093015
296.0,13.322345754974133,0.6368306511756192
303.0,12.135851787704091,0.4141041724696522
313.0,13.382054291373363,0.5663149755376164
319.0,13.264360270112189,0.7405364071452203
321.0,13.168854905833594,0.5223290964185994
322.0,13.068855329169281,0.7995458067395506
328.0,11.609448053311333,0.14893777411750203
335.0,13.747692904486092,0.6970727953905251
337.0,12.944124327182653,0.6725624700529679
343.0,12.830635973155077,0.5643470730651057
346.0,13.076476030677618,0.5718162119928942
351.0,12.721007032115482,0.4976063606794362
371.0,10.52478773512388,0.06957015740587463
379.0,12.335490034078584,0.5426055101221346
385.0,12.486535114677222,0.3928110096724915
386.0,12.45128301495333,0.5990929454058069
391.0,15.464896149714637,0.9888728707204055
394.0,12.675119321107974,0.5171492330724884
395.0,10.258326703588935,0.10347439318864904
2177.0,14.642205468330152,0.8529109407913879
2181.0,12.593507137022218,0.675805010892276
2190.0,13.868126918714283,0.9656965715667711
2198.0,12.851305358779097,0.6797500609641919
2206.0,12.321050032868062,0.5651344280945033
2214.0,13.198422862292146,0.5983196092930351
2217.0,10.97562852902899,0.5956099183852002
2225.0,12.215491427265873,0.3620442202676296
2234.0,13.855412924159314,0.7203898439806509
2247.0,13.281362685068478,0.9796218146628578
2258.0,13.410438762954213,0.6300553704966317
2267.0,11.765864514129996,0.4388048677925387
2269.0,10.48727478640639,0.09731559339913037
2276.0,14.614018954190167,0.8874350897435133
2286.0,11.224395485920285,0.15600821489600858
2288.0,13.815603894593972,0.7605273712601202
2297.0,13.995087884812932,0.8227770098751003
2300.0,12.517126857517853,0.6102612475557974
2315.0,13.105343892302102,0.8026153236070275
2322.0,13.683292729524672,0.7866932489242017
2323.0,13.460476769278031,0.6882867762242861
2325.0,11.0704565417226,0.217401247354092
2328.0,13.433120312270601,0.7679157161131671
2333.0,13.239025845194234,0.5913425989852161
2336.0,13.508208682827862,0.6678557794736826
2339.0,10.572652214635959,0.1512704098996333
2341.0,11.224417399979078,0.12610457868788466
2343.0,13.592155735806882,0.7666932068537351
2344.0,10.115944597119139,0.05491030129974143
2361.0,13.635499558571594,0.8349717303880126
2362.0,13.074260229151442,0.6768829169610293
2364.0,10.385490414927641,0.12100048442101824
2368.0,16.18767247482769,0.9861319880799932
2376.0,10.683553172556001,0.15410148326362672
2377.0,13.626293724186965,0.7450521156700429
2386.0,10.691050078415165,0.08534345082196698
2393.0,11.13796325867025,0.11333142268891
4156.0,12.723851067752285,0.5862854442871371
4168.0,12.686480845726582,0.5667083604605847
4169.0,10.062997199887285,0.07311187700239749
4182.0,12.931533336198354,0.52909694124391
4183.0,12.48643490852144,0.6274094641532844
4198.0,13.50047471435765,0.6594637326490375
4206.0,13.804183427410276,0.7203898439806509
4208.0,12.418371723268516,0.5131627061787276
4217.0,11.045495934065396,0.20185885419114397
4221.0,13.216448792719595,0.6476560680785097
4227.0,11.651421303770055,0.14525579371641928
4241.0,12.968199327202148,0.4657332086136348
4244.0,13.152669719791689,0.4900274818047622
4254.0,13.149326824958612,0.6266523789680283
4276.0,15.90209117900057,0.9972652690883582
4281.0,10.631902054984025,0.11256491025648668
4293.0,10.935361994167078,0.10730287443815345
4300.0,13.114658890343614,0.7115778079148963
4307.0,10.674749760824847,0.07078087699168568
4316.0,12.983025876144383,0.5449847223927727
4318.0,10.452144517309643,0.13414696416518312
4323.0,12.142660532956251,0.48843229529768967
4337.0,12.631697628550924,0.5773035261893453
4346.0,10.45291194867588,0.07664592926063353
4354.0,11.360092374008074,0.09375182395580606
4361.0,13.174706724423798,0.5027925731567774
4365.0,14.394030040909,0.8906514475743081
4367.0,13.470897443317645,0.8658530358348171
4383.0,14.701559403595578,0.8730650385022272
4393.0,13.70266865693489,0.8439917851039914
6155.0,10.713896049924402,0.12569081046102393
6162.0,12.181519831770844,0.49640956794728563
6195.0,13.254566335876184,0.525912999871874
6196.0,12.348369771364695,0.5322790237469409
6199.0,13.713720082222956,0.7784592422367451
6209.0,12.778377576191003,0.39396484133326937
6217.0,10.857746421518803,0.10204231507481915
6227.0,12.703878740579684,0.3737263472573005
6255.0,13.008710254484008,0.7592836131955587
6259.0,12.674363106467172,0.6402024553629674
6261.0,14.42044133704636,0.8337274054110515
6284.0,13.442910673704882,0.6171484181883148
6303.0,12.776465525133156,0.4645409550605597
6307.0,11.2089142459194,0.14525579371641928
6309.0,12.565910521908425,0.569460183207674
6318.0,13.993765865341091,0.8660690920501981
6329.0,10.793584786141167,0.04244426251850804
6355.0,12.704327542687928,0.38820519032133105
6358.0,11.183748267282732,0.15841340419228012
6359.0,12.983339076489145,0.5729932725389494
6363.0,13.42668365442241,0.5671016793004425
6371.0,12.493660878118565,0.4744851134046953
6387.0,13.42149734454149,0.6667658147571
6388.0,13.069887346492042,0.4681186279860126
