vehid,instspeed,Bd
28.0,14.043369655391064,0.9031995154143899
32.0,12.887841996975306,0.437622424050829
33.0,11.498181826110255,0.15889734564131824
36.0,11.576778693552086,0.26467452810667735
37.0,11.312345939488935,0.17592678208378887
41.0,12.786391009165094,0.7064350987833687
42.0,12.130652468977134,0.7132825580297869
45.0,13.046461999520446,0.4832493490592355
56.0,13.587362767724425,0.7802388096800146
58.0,11.91151499525452,0.319177508782556
60.0,12.800025958262873,0.6546849071263467
61.0,12.997593126156021,0.609877587617698
63.0,14.596911465903492,0.8990222404525055
64.0,15.61210474477903,0.9871925185335212
68.0,14.169584302738073,0.889900662484417
69.0,13.244719390841603,0.7507970228167447
70.0,12.413475265847715,0.5741696835273644
75.0,13.535318507684506,0.6349528146341987
76.0,11.78835955466584,0.709868294915974
78.0,12.691686283280482,0.5611951322074618
80.0,14.711153160732744,0.9550570599686601
88.0,13.384393149119758,0.8129984600979112
108.0,9.459711613246105,0.01101065832441139
2033.0,12.830230007897786,0.4645409550605597
2037.0,10.405837837341505,0.03553734101654277
2042.0,14.135060008216584,0.8334778151498295
2046.0,13.687544370239651,0.7498443431596777
2048.0,12.614851207156196,0.45779117609359865
2053.0,12.60481690816141,0.5378425865391666
2055.0,14.010368653476265,0.7654671324637832
2057.0,12.36190181875029,0.4301469712233461
2058.0,10.017324657730132,0.08196119897758453
2060.0,12.546286025017054,0.39089005307264235
2063.0,13.827788172418057,0.7884341770753852
2064.0,11.894581479620982,0.36805845005154236
2065.0,9.784380027317859,0.06141538795939708
2066.0,13.156833034640059,0.6443087548005468
2070.0,13.131731618996154,0.7472944497992002
2071.0,14.316972765924026,0.7981411458088565
2076.0,10.856499666005263,0.16502826961198785
2101.0,10.698599088613093,0.13741655058981217
2107.0,13.494283175061415,0.7706532798420782
3206.0,13.192523065803671,0.5079783137169019
3214.0,14.038748970852074,0.7733726476231317
3220.0,15.09105978772657,0.9625437746303264
3229.0,13.299610764663461,0.7580363477769272
4027.0,12.58931773821767,0.4689140264969757
4028.0,12.502497650314833,0.6353286426312537
4029.0,13.714402021545535,0.7349980300061543
4037.0,10.601435405062752,0.12693496149777322
4040.0,17.447122839881267,0.9992245852444023
4041.0,12.75449264897495,0.4900274818047622
4047.0,15.540704964362138,0.9799151687924395
4048.0,12.691874520734826,0.6330717360360282
4056.0,11.319373561236272,0.283999821421685
4058.0,14.428368134587677,0.9448671463879945
4060.0,11.15851472804912,0.10767274903322077
4061.0,11.770352237887495,0.3332341852429005
4063.0,13.762576301257823,0.7736736721068144
4067.0,12.568329040335154,0.4724948097504483
4076.0,10.210345636287796,0.09459147408666396
4078.0,13.401973394915858,0.8086684611398575
4080.0,11.849028556283802,0.26369343861189654
4082.0,13.301333359713222,0.5963845900408982
4104.0,11.316516808523462,0.3376080661758767
5222.0,12.746315339317256,0.5615893413472471
5231.0,14.83013120304689,0.881793468590881
5235.0,12.072490016428516,0.4984042351337686
6025.0,11.459045414010404,0.8092130471474898
6029.0,11.024134554176369,0.06475967620315466
6031.0,12.37898734713365,0.5143588205222492
6037.0,13.445682121446264,0.850597631866693
6039.0,13.518912261342205,0.8312206274060896
6041.0,13.327835650419491,0.7941768658922288
6042.0,11.199380516471356,0.19682965210180697
6043.0,11.67606437898732,0.16852760746683793
6047.0,12.793055883956292,0.5211340461424653
6049.0,13.475274721143919,0.642444296876971
6052.0,11.759758629812193,0.3516016242686249
6053.0,12.01153934562329,0.6977708653346459
6054.0,10.550078583260731,0.4328983206995579
6055.0,12.43382461384174,0.3092420210924545
6060.0,14.59873395974363,0.8958041218758137
6062.0,12.750776384851125,0.5560650288285747
6067.0,12.300116076391951,0.4530338289416581
6069.0,13.841700128396521,0.7724682195825562
6070.0,14.624059356896742,0.8529109407913879
6071.0,14.01169235507618,0.7440879378901724
6072.0,12.496604497190006,0.5944472086295702
6073.0,10.824501956441294,0.2686173628608394
6074.0,13.370979250876324,0.849665544401419
6078.0,11.371505958080846,0.3285212919558912
6081.0,14.094910693883426,0.7648527612385587
6083.0,14.18235873435536,0.7918909709168747
6089.0,14.789021103211324,0.9721259737740761
6095.0,12.647048702744291,0.5882322467483458
6097.0,11.864824050417493,0.18619646619742425
7208.0,11.705123321572588,0.27358706869781335
7212.0,10.07479396436921,0.046478657863720116
7215.0,13.570264356081779,0.7190426911014358
7219.0,13.157688701692532,0.5477584260205839
7228.0,13.885786035057231,0.8981356756865221
7230.0,14.456219048300174,0.8556550494143474
