vehid,instspeed,Bd
872.0,12.800235642598842,0.7078106339386856
914.0,12.106480885997007,0.40477755826194317
1112.0,14.408973895224552,0.9325427789288524
1124.0,12.6047119880335,0.391274033116569
1125.0,9.847700192294901,0.6364553452165362
1132.0,13.356346986800535,0.7511141533919514
1932.0,12.484157746384378,0.4223050829983721
1953.0,12.497843406824305,0.5358563925851721
2867.0,12.0645625601974,0.8889569901043741
2871.0,11.060354450803114,0.8175320737798613
3105.0,13.130862137756425,0.7981411458088565
3118.0,13.16267529578854,0.5674949316750385
3132.0,11.904613061780513,0.47687431426416194
3149.0,13.207564880561579,0.6435633829050863
3156.0,12.475473109735011,0.4526376778909542
4819.0,11.919706334961234,0.29805596539487667
4854.0,9.039091438834213,0.28264564849720064
4880.0,8.094593128757905,0.6160030601464658
5090.0,15.373900498461337,0.9747084648647699
5106.0,11.13426948769488,0.5382397137181582
5119.0,12.978675935757604,0.6939225907148152
5124.0,6.990688742101684,0.36241913123756886
5135.0,15.19344896658561,0.968768866885289
5158.0,13.19898651992292,0.5596176923702426
5174.0,14.518645881789304,0.8736881815003428
5176.0,11.747176245796208,0.2709309037830059
5182.0,12.389039602688609,0.33359782059545795
6828.0,10.953204539840877,0.22005721374921
6861.0,10.892678276342721,0.7267456553942693
6867.0,9.377554697530929,0.893066083266806
6898.0,13.388164363686071,0.581604544347393
7086.0,13.943002063376307,0.7639295401585586
7101.0,11.384468619501643,0.3556912451994535
7114.0,10.395537557641726,0.3292446029635335
7120.0,12.558920961220753,0.44275023481823006
7137.0,7.821491109919387,0.35979754463703306
7155.0,11.835776302391738,0.1819391108274767
7172.0,12.156420542822566,0.300139269931611
