vehid,instspeed,Bd
1191.0,9.616601022303527,0.032228906359057244
1196.0,12.666717026159999,0.5111689244260496
1204.0,13.203196695660635,0.5302904509002568
1225.0,12.010301612453725,0.39588995937558763
1228.0,12.57703986624882,0.42857628409909965
1239.0,13.272731052768563,0.5726009906913103
1243.0,13.715518838101971,0.9221961594734538
1253.0,11.786484779141778,0.42857628409909965
1258.0,12.65066693923389,0.3475291069011042
1263.0,14.636228814272744,0.9515427737332773
1264.0,12.67582386538678,0.5489464510164371
1267.0,14.30657932868301,0.9420247243917612
1270.0,13.39705980591042,0.5663149755376164
1271.0,13.35429566588165,0.5901768797390343
1273.0,12.60251880151494,0.41176775325165454
1280.0,9.260247068185361,0.008197535924596131
1283.0,15.3603993031901,0.9956292284500728
1305.0,12.16901173355519,0.515554805692494
1321.0,11.359839002186652,0.34163683745104273
1325.0,16.137316842836384,0.9911778680388849
1333.0,11.830902911315476,0.19849756072432445
1334.0,13.522866395534754,0.8376879645181008
1339.0,12.822681896990327,0.4230879409515818
1340.0,13.82292035746777,0.9632730443012737
1369.0,11.990551077700772,0.31206694941739077
1380.0,14.080083375147016,0.8910254579397929
3181.0,12.55237215598408,0.8974223550543636
3188.0,12.73376969974168,0.5686742861887092
3190.0,12.700095275876798,0.5776949170016283
3198.0,10.015992781543407,0.017472290816456574
3203.0,12.762142826900476,0.5461737291019276
3209.0,10.698425186978616,0.06930328674502541
3212.0,12.684544483061352,0.42779136295047027
3215.0,12.470182294755839,0.48683729382127283
3224.0,12.914422930307962,0.6457978419093015
3232.0,12.583011269693557,0.6808224912174443
3237.0,10.480236044383815,0.0641299186598202
3250.0,10.828408913747593,0.0628846963253269
3262.0,11.33274334612268,0.23607045984144182
3266.0,13.151745988751578,0.5792597094391031
3268.0,9.484905910586512,0.011543255165354432
3272.0,11.63884474493986,0.8908385678587164
3278.0,13.123470437725455,0.7913171646245407
3280.0,11.868860537031244,0.31171322377571425
3285.0,12.286083359152544,0.576128897287489
3286.0,8.6369230575129,0.5071805732941743
3289.0,12.066319693551156,0.4860398704372419
3290.0,9.518617775795288,0.43053981679232645
3314.0,9.724367020785058,0.04513264152268504
3320.0,10.66648463984731,0.13199716259407218
3327.0,9.922579491728214,0.0175587897859314
3329.0,11.693940866633232,0.21976119031998598
3333.0,11.524432451271306,0.11663062263489549
3373.0,13.2064805442694,0.7136229339288367
3377.0,11.80095415976762,0.45184551759749203
5191.0,9.988174359614236,0.037211832579700385
5195.0,10.808218687964837,0.0825685225567035
5202.0,14.17485413979915,0.9232100526857555
5204.0,9.867275875954087,0.7074670313955397
5206.0,13.143607459018549,0.705056572722735
5209.0,9.969165973406747,0.02511500634687436
5211.0,8.848688161370559,0.013448822824365346
5212.0,10.343903615534684,0.05535611789252568
5230.0,13.261127044430733,0.8594831219330652
5250.0,11.811526656901785,0.29632492864234444
5257.0,14.261159522264437,0.8017810146339523
5275.0,12.63162653372295,0.8647691641941775
5280.0,15.42551760268668,0.9596813309450255
5298.0,13.337301047319327,0.7254135577152199
5321.0,12.280879844209688,0.5011968250459667
5322.0,12.591770535475531,0.5334717841150871
5324.0,13.084290398944274,0.5663149755376164
5327.0,11.655193702996426,0.15600821489600858
5328.0,10.715104764294868,0.13199716259407218
5332.0,13.314562839291156,0.8364569406723079
5335.0,12.707635458728042,0.7043661929731527
5337.0,11.199260926646986,0.10638219759165296
5339.0,12.939650980259529,0.9887553298721383
5344.0,9.43000951504888,0.4199583620904037
7186.0,11.220888621478782,0.8477897679589295
7191.0,14.4685411126087,0.8394012372919294
7193.0,12.740771473341034,0.7146429091921869
7206.0,8.850024547197487,0.6579960059026997
7214.0,13.326777318430528,0.6949742691024803
7226.0,12.01684769987693,0.25591206210982803
7232.0,14.002601878288626,0.8294515090595589
7233.0,13.673021473108966,0.8248480535028152
7234.0,11.745424454879245,0.4470966902499271
7243.0,12.19055505931178,0.23730452163984733
7251.0,13.05633153551508,0.6822500463874215
7252.0,10.390345568222418,0.05797527560823883
7268.0,12.96049056297664,0.7633129516702872
7282.0,10.90156686827274,0.086441255305932
7312.0,11.306700382028398,0.3110062936704372
7313.0,10.594117785622535,0.06654855441435366
7314.0,12.603315836802894,0.45699784610528366
7316.0,10.263679117124127,0.100624713133936
7320.0,10.113627986696661,0.06957015740587463
7323.0,9.925538694343459,0.43644053710856756
7324.0,13.17049360530555,0.7828927132046967
7327.0,12.319434139109328,0.4176144836767492
7329.0,13.284791636169643,0.5560650288285747
7333.0,13.77783556185374,0.7530124171022132
7374.0,11.189604583892338,0.297016790153497
7382.0,10.346192759593958,0.03593031911292584
