interval,instspeed,avgspeed
0.0,12.467041546667591,11.748472696258043
1.0,12.988759938073557,12.518700085980818
2.0,12.376915135963952,12.465620896221411
3.0,13.916674505885153,12.822336479942278
4.0,13.89,13.89
5.0,12.125226928787955,11.302519882674105
6.0,13.958175581185511,11.85264842792464
7.0,13.89,13.89
8.0,12.633233149710406,12.700755517310219
9.0,13.065769758962805,12.465419812105853
10.0,11.618490529148868,11.5736628811915
11.0,14.083368314284403,13.226411422949347
12.0,11.630385403712452,11.405551657403592
13.0,13.89,13.89
14.0,11.148955674360085,11.217121902078048
15.0,12.683199948766928,11.703623520476562
16.0,12.616060527552667,11.967802403247099
17.0,12.321858412873336,11.761668762296742
18.0,11.504518107318763,10.704012786025167
19.0,13.89,13.89
20.0,11.397877747664083,10.735541498966217
21.0,9.88850542533911,9.577605915162136
22.0,11.552397985186948,11.443999893001342
