interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.167648754004652,13.77013459329657
2.0,13.411825338546075,12.306301536656818
3.0,16.03217008043059,14.539216655094718
4,13.89,13.89
5.0,12.661055544678147,12.70108771037704
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.705234654040945,13.100236305212745
10.0,13.087852120738164,13.89
11.0,11.797350576148478,12.35109689915307
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.566374142055233,9.652884432147054
17,13.89,13.89
18.0,14.66860265054453,12.77314364136141
19.0,12.813794921438173,12.490103902065973
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.19027423350576,6.8428303225696885
