interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,15.025638621169929,13.396137070397476
3.0,12.189953875551709,12.503129698266203
4,13.89,13.89
5,13.89,13.89
6.0,13.802840732132216,13.505938983514795
7.0,12.06340672592731,10.680892431854797
8.0,12.452881965308071,11.057043300385947
9.0,13.592788799651427,13.262159907418123
10.0,13.012996268537869,12.917404904178214
11.0,12.515401085932071,12.895544004487531
12.0,12.304596372401567,12.482414146854069
13,13.89,13.89
14.0,12.525689486674214,12.62756834956978
15,13.89,13.89
16.0,12.452804932922248,12.971461288909229
17,13.89,13.89
18.0,11.124309372964287,11.983724210515605
19.0,12.435011645535504,10.787599191171205
20.0,12.547838807896266,12.37677206886216
21.0,14.897504413455836,14.940725740967036
