interval,instspeed,avgspeed
0.0,12.666485695093982,12.962100969725839
1.0,12.35529342356024,12.060874263670364
2.0,11.825778869780953,12.756585178053717
3.0,13.89,13.89
4.0,16.002948804312883,15.246767997391455
5.0,13.89,13.89
6.0,12.971514949585632,12.123922308163102
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.782938868058562,13.71264624438034
11.0,13.89,13.89
12.0,12.60738238637754,12.932670753212145
13.0,15.253792477405115,14.677322972912542
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.24448483627603,13.405960328467401
17.0,13.89,13.89
18.0,12.115843224941347,12.291114599464695
19.0,11.898057875984184,11.607182016512448
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.424503318778305,13.994740848574017
