interval,instspeed,avgspeed
0.0,11.991318491498923,7.258269663777224
1.0,12.780896312822724,7.455801754628311
2.0,10.559859738227953,4.466177451779581
3.0,11.217022742088027,10.408198706290358
4.0,14.078622630726786,8.063975937967315
5.0,11.460134271318028,6.686538026945512
6.0,13.89,13.89
7.0,10.888569128260649,6.204452360531635
8.0,11.433554745676098,5.287857833797708
9.0,10.986306851693517,6.158001896672066
10.0,13.018973792823017,7.734031946223942
11.0,11.260053702308202,10.004502137715223
12.0,12.859882059481043,9.32598296350811
13.0,11.081565458816954,8.300483509658633
14.0,11.823817852136093,3.7934635240056473
15.0,11.803057816560838,7.376184394245639
16.0,11.663613683853235,10.79967299138611
17.0,11.712696884878845,6.885315273507658
18.0,12.219269484133969,8.48538617009088
19.0,12.135309239614239,7.000998536294915
20.0,12.18740540534092,7.4415840205301915
21.0,13.13807175684764,6.383827404283366
22.0,10.37029267735834,8.783572990734898
23.0,11.614538430921423,6.905425515870148
24.0,14.26216739137237,7.051713774410628
25.0,10.984779367563709,5.273670904559446
