interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.494923344672554,13.555961265144617
4.0,12.521609124249485,13.523125018182686
5.0,13.767111124268476,13.345551498746069
6.0,12.737455698521083,13.79917230160609
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.8839130123058,15.54594949707685
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.819444858174773,12.154181851335995
15,13.89,13.89
16,13.89,13.89
17.0,13.745251670979414,13.818794705259231
18,13.89,13.89
19.0,11.248145369565943,12.88896653060225
20,13.89,13.89
21,13.89,13.89
22.0,11.548192531535786,12.394839929614507
23.0,10.559790123613816,11.349228447207683
