interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.955187409063669,12.798151420958789
4,13.89,13.89
5,13.89,13.89
6.0,13.700721402349036,14.061032086282735
7,13.89,13.89
8,13.89,13.89
9.0,11.380872643357543,11.89314848987655
10.0,13.841858969277055,13.743571977515378
11,13.89,13.89
12.0,12.168836507284647,12.346004430264255
13.0,12.91734864294504,12.001285394604304
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.0985859476802,13.850654958843261
20.0,11.216723053378573,11.524672053602862
21,13.89,13.89
22.0,12.273861521333064,12.846215827025699
23.0,11.172731600087785,10.350632692601442
24.0,13.126723734934508,13.602179963204168
