interval,instspeed,avgspeed
0.0,10.80147561028484,12.050204260061449
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,9.801581012406071,10.747204538426914
6.0,13.89,13.89
7.0,8.578205629838552,11.454943680782154
8.0,13.89,13.89
9.0,13.89,13.89
10.0,8.608145296559996,10.40448919696726
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,9.03826915247468,10.12286889559786
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,8.656573993673435,12.008595361834018
23.0,8.998126386784802,11.004518312296405
24.0,9.76724074840796,12.30449795158775
