interval,instspeed,avgspeed
0.0,7.698561146272174,9.818173689473575
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,6.988798232267886,9.850994921546919
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,6.500023947502388,10.451768210741587
14.0,7.808622654141665,9.017460850459118
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,7.804887470729158,10.309635542818436
