interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.364289822437035,10.77924770484336
3.0,12.536041425728758,11.394774300679892
4.0,12.247579053446497,8.609793971501006
5.0,14.376629221523832,12.209557715130599
6,13.89,13.89
7,13.89,13.89
8.0,13.876829617876297,11.91556677106315
9,13.89,13.89
10.0,12.129763874066075,13.075557523745443
11.0,16.147674740239584,16.897262384568503
12.0,12.953765029851926,12.427610984787105
13.0,12.46606468256699,12.058672865221979
14.0,12.52452825235948,12.89082392881231
15,13.89,13.89
16.0,12.96072141583928,10.080620509233592
17,13.89,13.89
18.0,11.686768135089324,10.5900543371297
19,13.89,13.89
20,13.89,13.89
21.0,12.567838366907116,8.854455700899287
22,13.89,13.89
23.0,11.978497077934025,12.214863527013673
