interval,instspeed,avgspeed
0.0,12.731428734708055,13.792206869978283
1.0,12.972496586967548,14.182740450892442
2.0,12.917194170980784,14.152723089987514
3.0,11.57437696854397,12.78761079327188
4.0,12.387885546949189,13.549243263896923
5.0,12.823520786851304,14.071728613214006
6.0,12.201912879296488,13.75220246332011
7.0,11.719470825247308,13.111807365284958
8.0,11.609900722025706,12.69378979232838
9.0,11.907457659681826,12.84669901078392
10.0,11.365224271893984,12.637694008551344
11.0,11.649979433726667,12.39024377228709
12.0,12.193404378826274,13.412731595975183
13.0,11.982428140241698,12.6751429617792
14.0,12.293891900358393,13.321981594322946
15.0,12.209248934673393,13.43671338403241
16.0,11.885732364408815,12.911070384879359
17.0,12.424950887653425,13.519307483843637
18.0,12.082720517248823,13.080296522014006
19.0,12.46551528861649,13.746512163247724
20.0,11.642292290422006,12.818694552438
21.0,12.667684920226476,13.650485261124796
22.0,12.416177611313246,13.741054720887188
23.0,12.204251394666262,13.397836307223145
24.0,12.51141630371269,13.769462158599673
