interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.690555052324864,14.027774820096548
2.0,11.61049168434432,12.209584951727981
3.0,13.324060625814775,13.669949000163008
4.0,13.772495277331577,14.660079821678286
5,13.89,13.89
6,13.89,13.89
7.0,12.7427613082065,13.537145247822362
8.0,13.299008135814525,14.442466055977455
9.0,13.462975035029569,14.425902054708416
10,13.89,13.89
11.0,12.91607375226273,14.070503857247207
12.0,13.55736387749694,14.640833660858098
13.0,14.460439536071162,15.291935266466515
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.318895921169323,15.052835279869116
18.0,12.739100842334807,13.266847011275374
19.0,13.441590751829557,14.065771671466862
20.0,12.371508587348087,13.51285488021206
21,13.89,13.89
22.0,11.380224170473412,12.273807614491867
23.0,12.730188585913142,12.936392147754175
