interval,instspeed,avgspeed
0.0,12.105641168236287,8.15716362394017
1.0,13.084063277457831,6.350340309091198
2.0,12.053213209063724,6.3310145871149
3.0,11.849906276174869,8.05473527728854
4.0,12.662490850900223,6.2128392209906576
5.0,11.876989828003165,10.996597164965907
6.0,11.17576970018964,3.8806033279573775
7.0,14.216921671838444,6.974270834026195
8.0,13.084683126336795,6.340600948162136
9.0,13.211988410496737,8.094647176252616
10.0,10.889613217908316,5.952936580325185
11.0,11.14078974671013,4.871544914768589
12.0,12.87854249579261,8.023116897022954
13.0,11.724893052776368,7.254727313023167
14.0,12.570517551583754,8.371337037668463
15.0,12.014954110842908,6.722561459554198
16.0,11.62606224032914,7.052112265521245
17.0,12.718390556772928,5.228414675065451
18.0,12.510306289822026,7.2733311685858455
19.0,11.907286508572849,8.12464243026429
20.0,11.085032074674347,6.260289488075102
21.0,11.989381015809952,7.281652589050243
22.0,12.197272817657186,7.185465990830968
23.0,12.164894010577658,6.796795170280155
24.0,12.808894237827374,9.199756915964944
