interval,instspeed,avgspeed
0.0,11.841532595211056,12.133979640530598
1.0,13.358270571762228,12.967047967461445
2.0,12.213000408567364,11.108173613444583
3.0,14.021377800462158,12.408912025031121
4.0,11.64849447368061,11.023747413161754
5.0,11.110328414360458,10.60865013836934
6.0,14.15052414570082,13.42298642439248
7.0,12.990841300981074,12.151788888717048
8.0,11.451895910864252,10.579616748206
9.0,11.872664507767373,10.96990694809648
10.0,12.607002413414955,11.957271901068935
11.0,10.059362219741137,10.191937037746117
12.0,12.199842696855637,10.07917693751522
13.0,11.206340451030853,11.249155459503717
14.0,13.361847303345693,9.51893362229462
15.0,11.878025302065263,10.460083125548275
16.0,14.743216144291301,13.541550455010324
17.0,12.309626049305304,12.218253268051777
18.0,11.672782856443444,10.53758756801539
19.0,14.270334577299788,12.706024991078623
20.0,12.329315752156738,11.676941288695186
21.0,11.18210088079308,7.897951463142579
22.0,11.598628112621583,11.698143647943903
23.0,12.964839371540117,12.76093666858662
24.0,11.62015959590584,7.337527360573493
