interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.538075919798885,12.709746212314107
2.0,12.635986806285217,14.097675167320906
3.0,10.578951056042952,11.64705961476004
4.0,10.993511611981292,12.228715757973752
5.0,11.620449355554072,12.583986600680959
6.0,13.278035827844057,14.431733793446291
7.0,14.508299903235123,15.970515520653176
8,13.89,13.89
9.0,11.098816040880738,12.113281123985898
10.0,12.03761461322858,13.335298763375402
11,13.89,13.89
12.0,11.052445839487081,12.945603589910622
13,13.89,13.89
14.0,9.567254694400903,10.944191835987613
15,13.89,13.89
16.0,9.978261907537432,10.54281067801157
17.0,13.195872655673792,14.63359636703893
18.0,11.888234439820433,13.457071118150647
19,13.89,13.89
20,13.89,13.89
21.0,11.755995204687244,13.475888555015239
22.0,13.22180968881134,14.608924375013622
23,13.89,13.89
24.0,11.778932933277767,12.9026321907924
25.0,10.569649891907398,11.468986751773691
