interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.295513414546019,9.627402727090466
3.0,13.22031485112713,12.894727959055365
4,13.89,13.89
5.0,14.398720243744803,13.369925330034047
6.0,14.088827319538629,14.639611103567734
7,13.89,13.89
8,13.89,13.89
9.0,13.44060128968133,12.387008303016778
10.0,10.98469993192558,10.486073315436292
11.0,13.560567234750252,12.969356594783873
12.0,11.860082777625106,12.013161546020275
13,13.89,13.89
14.0,11.805220683874944,12.023195398362642
15.0,14.02105119457316,14.447601729398054
16.0,13.137828064502322,12.905395558378766
17.0,12.873113917131505,12.661766324211237
18.0,12.998745044400144,12.624939493721813
19.0,11.353296754261674,11.245228226731815
20.0,12.263175778064262,13.891632643491128
21.0,11.667770446724125,11.69640616041387
22,13.89,13.89
23.0,12.445091822746704,12.27816807109395
