interval,instspeed,avgspeed
0.0,12.87004744652701,6.352746836986021
1.0,12.587247109843096,9.862489142358394
2.0,13.64358945809857,8.525961464860778
3.0,12.006842998279197,10.180206187717442
4.0,13.113011822906406,12.832261214746753
5.0,12.83248223864916,9.29993009104842
6.0,12.011441383667217,8.137520028489796
7.0,12.604574823022684,12.064315836816792
8.0,12.80144201082633,11.383852518517747
9.0,12.606879565675296,8.355280813249234
10.0,12.150171089098288,11.665141281370435
11.0,12.417511668428077,8.070325313867022
12.0,12.02982304899976,8.23603228961191
13.0,12.336872626830019,12.119841263289098
14.0,11.913837007390498,6.726298091492922
15.0,12.435548142602784,5.409497697910649
16.0,12.03558430460501,7.490563102986473
17.0,11.75070267317204,7.764156502353213
18.0,11.516886577078765,10.017590178369403
19.0,13.641792724106356,11.367880929486015
20.0,12.422803566649112,10.196808983686017
21.0,13.021163960033133,6.357557697496202
22.0,12.401761159491231,8.274171222066645
23.0,12.278246143067257,7.407352496630232
24.0,11.917658520243954,8.935380012867
