interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.09021475521904,12.63978223688701
4.0,11.779590891301634,12.141505175996011
5,13.89,13.89
6.0,11.914195719816105,11.970073030393495
7,13.89,13.89
8.0,12.895443324936291,12.709358475958501
9.0,11.805570926216374,8.018702383392998
10,13.89,13.89
11.0,13.489423231256024,13.153858336046422
12.0,10.60232282398713,11.312047897109013
13,13.89,13.89
14,13.89,13.89
15.0,13.690086113163332,13.457506017642851
16,13.89,13.89
17.0,12.64146326462439,12.834774291457435
18,13.89,13.89
19,13.89,13.89
20.0,11.92899238138768,11.624538593094703
21,13.89,13.89
22,13.89,13.89
23.0,12.04750419341266,12.110993370669497
