interval,instspeed,avgspeed
0.0,12.792374440762682,13.548020025538268
1.0,12.425987433711311,12.352851553986905
2.0,10.722748827340288,11.468736362820279
3.0,12.780822866453308,12.78156387012502
4.0,13.89,13.89
5.0,13.877715084328727,13.184441713489564
6.0,13.056638022350786,13.750361003959968
7.0,12.893980372941137,11.98141440299543
8.0,15.487627430789246,12.30404062490905
9.0,11.544959092434814,10.501384114322274
10.0,13.89,13.89
11.0,13.400083983469395,13.21549691881881
12.0,11.44836517236255,10.526036433260437
13.0,13.195555720324194,12.249245958610228
14.0,12.321061745699089,12.297252708650563
15.0,13.89,13.89
16.0,15.902604088154806,11.439499866889978
17.0,13.025383770197752,10.723918048653854
18.0,13.89,13.89
19.0,13.89,13.89
20.0,14.76286876500196,14.869486943178329
21.0,13.424041471660924,11.32435902228456
22.0,13.277555169594685,12.245950825055631
23.0,11.217821931479707,10.87178107749458
