interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.135098952831523,10.23760716734795
2,13.89,13.89
3.0,11.956584767385749,11.162688579239823
4.0,13.035892052741076,9.510471928309693
5.0,13.153895820887488,3.162505024358074
6,13.89,13.89
7.0,12.25824672900573,11.63273635643978
8.0,12.684352646875098,11.495344442506946
9.0,12.799137006120162,12.252306239468304
10.0,13.302779078540734,6.649690849582832
11.0,13.558616425359839,13.258455159266605
12.0,12.502209714035281,10.011326337759925
13.0,12.4126073771531,5.404141669724881
14.0,13.058408362779062,8.950921696026962
15.0,12.348681160622075,7.387786525184396
16.0,12.526150104979925,11.50783611986842
17.0,11.28368066977122,3.22167491268002
18.0,13.524819906853224,9.463858120235386
19,13.89,13.89
20.0,13.708642268338592,3.0481456693191413
21.0,11.250548811872443,8.188197404828635
22.0,11.500288223526391,11.048050120190425
23.0,12.154747711881296,3.1633126130879097
24.0,12.46593452040255,5.978847144320275
