interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.466653063342312,15.909955151584581
7,13.89,13.89
8,13.89,13.89
9.0,11.59858563333187,12.677250743888719
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.781781632291825,11.417534592546621
19.0,11.25969744476042,12.255724520531496
20.0,10.574127231040189,12.205438967790325
21,13.89,13.89
22.0,12.112157058946613,14.706421602864232
