interval,instspeed,avgspeed
0.0,11.931980915336355,11.33950406287587
1.0,12.409715735939752,11.775931726964425
2.0,11.684603729980934,10.772730179183014
3.0,12.441752442498492,12.12014957494085
4.0,11.106487265077556,10.940255015988214
5.0,11.242336051732837,11.3731439547259
6.0,11.212694686204184,11.828749753092069
7.0,13.922457532935884,12.366278200240302
8.0,12.320846420696117,11.861244726515103
9.0,12.691941287506438,12.20155293614169
10.0,11.713183936541919,11.680956891533613
11.0,10.901372053073766,10.929297664057026
12.0,10.822635519056881,10.997081138803907
13.0,12.686073665369108,12.71974503983986
14.0,12.353508133464452,12.500559888972091
15.0,13.280583424617936,12.533468255172865
16.0,12.620704127472774,11.755252691962234
17.0,12.85190492259813,12.832180817943984
18.0,12.03805513655942,12.850096504936907
19.0,10.317299065709918,10.665026501025851
20.0,11.312399322672468,10.869486441103831
21.0,13.89,13.89
22.0,11.895280040181442,11.76536304020247
23.0,11.548264074926761,11.754001829980774
