interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.155989411596623,10.468118216099315
3.0,12.99564293474975,12.686529057823503
4.0,11.387749140952508,7.872523019225831
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.327169513015344,10.054144458476854
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.369249203549913,12.342826400384876
13,13.89,13.89
14.0,13.18305428625495,4.181581440628031
15.0,12.216296783823957,12.233964711552684
16,13.89,13.89
17,13.89,13.89
18.0,11.257840107395708,10.944008008439885
19.0,12.911196166052653,13.89
20,13.89,13.258396831915611
21.0,10.248206300563313,10.518817633185627
22,13.89,13.89
23.0,11.10505088706357,11.560595432866
24.0,11.91366989271595,3.6420182428587493
