interval,instspeed,avgspeed
0.0,8.358218504226677,11.135517093337699
1.0,8.77289970029726,10.220831376976028
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,6.736277779207056,11.364831014491157
7.0,6.620832582243566,10.101065521054839
8.0,7.673492717852098,10.406093736618452
9.0,6.277349978894415,9.808353949749343
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,7.379960485709221,9.995219103364798
15.0,13.89,13.89
16.0,6.059063146906941,9.13287674980038
