interval,instspeed,avgspeed
0.0,12.668152130196674,10.373531922619476
1.0,13.298794866411914,8.746954920790445
2.0,13.458312384712219,10.555391590122415
3.0,14.194519181349214,7.761131484111184
4.0,13.023980294302547,6.370418141462323
5.0,12.056580651356818,5.4546955817784495
6.0,11.734900435098368,5.374708594323905
7.0,12.935895991230344,9.642147229272814
8.0,12.822025120912995,5.896758042168659
9.0,11.757048104995343,3.5174515655334795
10.0,14.140147490609824,9.77797280345593
11.0,12.645645041401853,8.875112147084609
12.0,11.983851237663382,7.775450796209034
13.0,13.89,13.89
14.0,13.073230228619876,12.598804919821035
15.0,11.84409151722599,7.06743219456146
16.0,13.89,13.89
17.0,12.397039613454616,10.397286930805116
18.0,13.571107403259683,5.495117450229352
19.0,12.836529747441803,9.744404619283866
20.0,13.89,13.89
21.0,13.531727356030537,12.18356524170861
22.0,12.139231007737154,5.716685135321143
23.0,13.89,13.89
24.0,14.258669800718952,12.781936349994512
