interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.721800113252066,6.569110478797787
3.0,8.70628558931991,8.924636248363282
4.0,11.979843586445414,5.819836817069936
5.0,12.288042285475596,11.884746902449546
6.0,12.93770891831344,8.925333455040596
7.0,13.066549897509816,7.745062515146375
8.0,10.99014009234142,6.5836993776761705
9.0,11.977737801563478,11.104404411120747
10.0,12.74815130700055,7.33370599395237
11.0,13.251948679111596,12.56871319846821
12.0,14.035215055801272,13.89
13.0,13.100017426175398,10.984343474822278
14.0,11.76452060754637,11.788572876902188
15.0,12.29671632302775,11.049007228551767
16.0,13.828376889271029,12.3985978917594
17.0,13.144939230921644,11.941161743156963
18.0,13.21357249909841,8.445562400235296
19.0,11.103203973877456,7.559438407708037
20.0,13.1844788960481,13.258702809546772
21.0,12.372724836901302,7.9992303688994
22.0,14.54921456128973,13.810867836021824
23.0,11.248046011550402,7.569286042818974
24.0,12.731946946771599,8.26314574513224
