interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.967389378515392,16.1115291376499
2.0,11.351348795635216,13.231772393855515
3,13.89,13.89
4.0,14.951065797923308,17.03377072575714
5.0,12.620414671730765,13.725036888743789
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.005215524139572,14.842064140976625
10,13.89,13.89
11,13.89,13.89
12.0,12.319275185279697,14.115249125293305
13.0,11.997647497996043,13.98247368160154
14.0,10.848875190527515,12.338526715541184
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.242196885744654,15.646277115271118
23.0,12.435411275969445,14.16228760701362
24.0,14.11367463196756,15.803564808645438
