interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.19032661373356,14.422963962606824
8,13.89,13.89
9.0,10.87554193803216,11.640533357401175
10,13.89,13.89
11,13.89,13.89
12.0,12.678206463980608,13.713622154674209
13.0,12.10249346679478,13.668481780385989
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.246046085357714,13.179696552840992
21,13.89,13.89
22.0,13.83134080035946,14.829379519214207
23.0,15.813495814417667,16.854695727431977
