interval,instspeed,avgspeed
0.0,11.366836107985163,8.42309163531419
1.0,12.508578174218389,7.947201244447526
2.0,13.321751507710976,8.36494286889155
3.0,13.27246686520826,8.80191466346785
4.0,13.688610859944319,8.45905531146817
5.0,11.370528050744312,6.4073424305423154
6.0,11.165503800290912,6.836654128809452
7.0,12.2850448810379,6.00042268193547
8.0,11.256941771560697,7.392982703126456
9.0,11.838920282112218,8.296152748669902
10.0,12.333536999717015,9.194345224447272
11.0,13.468394786378273,7.3027463069063305
12.0,11.28778105659886,8.875775414125936
13.0,11.855077778165965,8.172991205357013
14.0,11.759924095785244,6.820107641090688
15.0,12.117254179022767,9.976435238499585
16.0,11.85674887428874,9.716479548855007
17.0,11.843464985904552,7.392238801941889
18.0,11.805144135341054,8.922328224010473
19.0,12.715214460813165,7.020404351019369
20.0,11.598780325555374,8.620501395150217
21.0,12.69309355368529,9.994996493327761
22.0,11.723552056622642,6.130543237921455
23.0,12.49773581303724,10.629229762067972
