interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.127689219495217,13.073729843815327
2,13.89,13.89
3.0,12.193172194198617,11.472509221233963
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.96612722561815,12.394136656319848
9.0,12.673561030781062,11.380782120997209
10.0,13.118630618589185,11.517239677659076
11,13.89,13.89
12,13.89,13.89
13.0,13.381884916324864,12.138474566566927
14.0,12.897690321392178,11.937772902727868
15.0,11.767082170454472,11.071098132601836
16,13.89,13.89
17,13.89,13.89
18.0,14.040773929275964,12.746658877173706
19.0,13.643116252007852,13.000181264733701
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.618487211849034,4.50292639965865
24.0,12.965210990900388,13.845330488137275
