interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.371794482328344,13.996263153064326
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,14.924369175144884,13.577005083604032
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.42778896366008,11.602423274620744
19.0,12.17180505892887,12.572869380761192
20.0,14.010424559538905,12.72881874782599
21,13.89,13.89
22.0,12.432905933917748,11.681212883005715
23.0,13.97571582338678,12.187333755768119
24.0,13.244570193619966,13.157148265577268
