interval,instspeed,avgspeed
0.0,12.734350114689285,11.827408097800479
1.0,12.17764472429704,11.386244306293941
2.0,13.36293881601121,12.111545877750082
3.0,12.091857491204388,11.938222637260681
4.0,13.302999566087747,12.703979374289903
5.0,12.94539112403102,12.222789315925949
6.0,11.438201364606888,11.137392423142987
7.0,11.964768627010972,11.211514109860014
8.0,13.710567859533416,12.371888212596033
9.0,13.020707525455416,11.770087411790257
10.0,13.220290802064147,11.835839841530996
11.0,12.793884678595589,11.610031486104086
12.0,11.766068006679111,10.991181015352973
13.0,13.25626651496632,12.671922886502706
14.0,11.877634265747972,11.109284038730081
15.0,12.148389614152137,11.374217631096604
16.0,11.629534658086524,11.168673556421796
17.0,13.75650224376004,13.455790177579305
18.0,11.71526533601211,11.170591898765801
19.0,13.56718835692733,12.261781289563961
20.0,13.247464740965773,11.941721774655393
21.0,12.109361959039088,11.430896754352643
22.0,13.538997840035693,13.138523452617115
23.0,11.607039251488096,11.465199203581841
