interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.66927154290272,7.484452079811548
2.0,13.36345913801777,12.609463956597082
3.0,13.662198490720531,11.167753550572428
4.0,12.225842558945667,11.530757606745388
5.0,11.811921692613197,7.299695291858281
6.0,13.667497440024643,13.89
7,13.89,3.154992975054382
8.0,10.785804043988623,10.373979654366407
9,13.89,13.89
10.0,11.524152386833633,8.14559118588943
11.0,13.633695057744381,13.091314842336486
12.0,11.900612608204062,9.011672164725224
13.0,15.04759844874388,12.594808940379792
14.0,13.771756955748245,11.549844404199625
15.0,11.774079906330291,10.567950450977124
16.0,13.281722791730868,6.320507996765312
17,13.89,13.89
18.0,11.314774629620953,3.0622900806369326
19.0,12.875825040473584,11.303109621941848
20.0,12.821407092117097,11.445722577307619
21.0,12.422290614234484,7.1953667221001005
22,13.89,13.89
23.0,12.240587251204724,12.142419910231162
24.0,11.117135995131948,11.423011117195472
