interval,instspeed,avgspeed
0.0,13.01897013305795,6.391139813983127
1.0,12.998125821278393,6.919608856220407
2.0,12.564460513424802,8.698571334308685
3.0,10.997187414340283,7.986472576140007
4.0,13.89,13.89
5.0,13.285062489076182,7.11825852680906
6.0,10.05926293142224,6.275549548411544
7.0,11.31422765087396,5.872925887025748
8.0,13.89,13.89
9.0,11.720826228154955,4.447972438571178
10.0,13.571314113647356,11.579604740658516
11.0,12.735565207825255,12.355648256639745
12.0,14.8312198110576,6.684261817210929
13.0,12.706282172403212,6.048349653433508
14.0,11.640801589158974,9.076548280197272
15.0,12.330093995295575,2.1417313146456967
16.0,11.989392548029542,8.639533644737606
17.0,13.403309170089493,2.6072810278715792
18.0,11.466135401382777,5.047723352617445
19.0,12.816619564061327,7.051805090254031
20.0,12.780996396355363,2.3109535646022223
21.0,13.016758452853816,12.291367419462981
22.0,14.299078174600746,11.563048993235299
23.0,12.906262316491288,5.355939322691281
24.0,13.36131176271576,10.628174694673213
