interval,instspeed,avgspeed
0.0,11.950528905837139,11.675935054956021
1.0,12.730655768653579,8.714271860840208
2.0,13.89,13.89
3.0,10.868306554501263,8.334770531642036
4.0,12.876745577972606,7.494228793399217
5.0,12.04966601259182,8.980862787884709
6.0,11.724788747771306,10.334455540181608
7.0,10.87992047300635,10.433236484341458
8.0,13.523064719443738,10.59272347627917
9.0,11.702550574990305,10.964548574567782
10.0,12.246256913723082,8.041453604933974
11.0,12.043335091502858,11.290312511930285
12.0,10.65205363383315,8.085233050394196
13.0,12.112901551379002,9.088275711208237
14.0,12.085030281507242,9.817016270610514
15.0,12.368086341829619,8.268050386824564
16.0,11.234575799312218,10.119358275321458
17.0,12.089413983728054,6.8144871863253
18.0,13.137038108971392,12.113334697838264
19.0,12.939437227897523,9.843854433526886
20.0,12.413548616062322,11.008244298679585
21.0,11.842811894302553,8.299729198826524
22.0,12.374461721745005,8.783768574195472
23.0,13.494121396391312,9.269356341855012
