interval,instspeed,avgspeed
0.0,13.212475577702248,11.966808938325226
1.0,12.72745803638115,8.053953919141776
2.0,13.89,13.89
3.0,12.440735823557215,11.632744499490347
4.0,13.89,13.89
5.0,12.17128720393631,10.399418759644018
6.0,13.89,13.89
7.0,14.914898451311585,15.305146988437828
8.0,10.165635157126648,10.341308698682269
9.0,10.121529081793248,9.326984969324837
10.0,11.165317235790468,10.190482779412221
11.0,12.388734498325851,12.547303645919127
12.0,12.377452930697162,10.607214229497316
13.0,13.89,13.89
14.0,14.585458896246438,12.975631442464511
15.0,11.31801605084839,12.068825228183847
16.0,12.232481337823046,12.416142591974543
17.0,13.976368493937022,14.360324187595685
18.0,12.083429174399264,11.908891110417798
19.0,12.439146850791321,12.200802851724934
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.057257864811453,11.493370151687747
23.0,12.06526953904516,11.96429257780913
24.0,12.141438642216336,6.510955364470248
