interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.775774418248576,9.054575953685406
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.406902199271398,11.69544387878858
7.0,12.02107591821539,13.35726070854139
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.44243877131014,14.917418282487406
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.629282954658605,14.29389707225111
19.0,11.127347018016607,10.697304150551135
20,13.89,13.89
21,13.89,13.89
22.0,12.945099014742958,13.807518654208785
