interval,instspeed,avgspeed
0.0,12.190055115178946,12.40625013760426
1.0,12.603198490595034,12.621460887394813
2.0,13.300360512483689,12.910511864501625
3.0,14.480831282439937,13.345037336997372
4.0,11.905571261802379,12.105271303161254
5.0,11.613677824526725,7.947217066643814
6.0,14.110935120569646,9.253864064669646
7.0,12.816299991739404,10.11823931232198
8.0,13.301322945771666,6.462738990106326
9.0,10.304469378974533,4.884874215778779
10.0,13.610034266159085,12.854785591932696
11.0,12.008990677347878,12.441696436197356
12.0,12.18672330188955,12.568074787701585
13.0,12.118542944998076,10.637647137795307
14.0,12.32300066833367,12.838610848303224
15.0,12.13068423795702,11.751501619434235
16.0,13.519555791589383,9.974358340292428
17.0,11.19317802755033,5.277873961362467
18.0,13.34453121599732,12.379233835918626
19.0,12.742649800887595,5.715955169814121
20.0,12.976683292392043,11.988044806771509
21.0,12.72189664316811,10.097431806717937
22.0,13.315001201393915,10.24995833078994
23.0,12.73080674729616,11.674210398884231
