interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.2365277567881,11.454214162670885
2.0,13.837231073434502,14.249211045310332
3,13.89,13.89
4.0,15.110147876038669,14.712841541977213
5.0,10.72641178263954,9.760654294359027
6.0,12.203386627758018,12.458065331786207
7,13.89,13.89
8.0,11.278022437284934,11.216926436216093
9.0,14.553476019857225,14.391287770884137
10,13.89,13.89
11,13.89,13.89
12.0,12.08994759102602,12.958534160389943
13.0,12.9389587423871,13.04028029003573
14.0,12.479530337866668,12.184277697557762
15.0,13.0213243906706,12.453728522056267
16,13.89,13.89
17.0,13.113914802677597,13.10453110794964
18,13.89,13.89
19.0,13.17109276762254,11.974028350784097
20.0,12.365124484527776,12.667045117445342
21.0,12.301391751752611,11.87326619488475
22.0,13.103114379511863,12.60308221106641
23.0,12.89337581257017,13.546757077233567
24.0,11.697190092011477,11.668431492896548
