interval,instspeed,avgspeed
0.0,13.563489443222828,13.433550195735616
1.0,12.157343170791718,11.455128516759304
2.0,12.002638319499457,9.007926991407015
3.0,12.245958079435018,12.497773410545962
4.0,11.137261634318474,11.248355101267304
5.0,11.836968695425277,10.979966189716462
6.0,14.125291227330127,13.613335289445722
7.0,12.502851366831713,11.221443955874188
8.0,14.2296326980855,13.732757012243919
9.0,12.332273372589839,12.126435748321226
10.0,11.441681008115502,9.360023077502072
11.0,12.628587683059244,12.285969191772804
12.0,11.974390145220234,8.858911423922862
13.0,11.14936745663606,11.856646795192464
14.0,13.570611929950775,13.89
15.0,11.911178171365236,9.949101211587648
16.0,13.89,13.89
17.0,11.652584283533344,9.74417405154147
18.0,12.3618813798776,11.828247301773173
19.0,13.89,13.89
20.0,12.660757574089928,11.934466173374602
21.0,13.89,13.89
22.0,12.48717415408139,9.4019451481084
23.0,14.413166377017987,5.108827802958662
