interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.653180723492062,11.947057274220752
4,13.89,13.89
5,13.89,13.89
6.0,12.456160493254256,12.933466490909197
7,13.89,13.89
8.0,10.36942771199479,9.961135263101003
9.0,11.74674690074274,11.0282651006107
10.0,10.670649689877528,10.331473243971727
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,9.969845228042828,10.923716870671727
19.0,13.889092802572389,13.670320189254117
20,13.89,13.89
21.0,11.906999926073222,11.028614604711391
22.0,14.519674491955428,13.243995337454491
23.0,11.35832572366995,12.241893198499257
