interval,instspeed,avgspeed
0.0,12.039360704088992,9.917574097210954
1.0,11.845498698801713,8.13926315041211
2.0,12.196137773601162,7.177466298723606
3.0,12.887604451377415,11.592391919370936
4.0,13.146541636781462,12.307641438745993
5.0,13.091210513513735,6.904563193485039
6.0,12.515444180767284,8.663891848222494
7.0,13.700081509257357,8.288306983657826
8.0,12.378804114269686,7.444062092177681
9.0,11.65512209300934,9.385140498549593
10.0,13.702561686260376,8.380009154979946
11.0,13.136701144392598,10.33221380377962
12.0,12.82163373797883,12.225310094636683
13.0,11.171101556632957,10.831898384062468
14.0,12.566506407193126,8.606397443315439
15.0,13.234336940206905,11.999788108265053
16.0,13.714560236436398,12.529434156345644
17.0,12.830238701052062,2.7450978123584635
18.0,12.20635975116934,11.757038888608058
19.0,12.480174586429527,10.326128011449153
20.0,13.433366265399433,11.963217320567082
21.0,11.575393991359768,9.981813042641287
22.0,11.665902078664754,10.886195256179862
23.0,12.44514436587388,11.331209530340061
