interval,instspeed,avgspeed
0.0,13.231943448447192,11.628054059160018
1.0,12.522438713027396,12.682242605606605
2.0,13.200624836674479,12.914604392815757
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.166101954593463,12.280563304805932
6.0,12.239916294651586,12.186678203556525
7.0,13.89,13.89
8.0,9.063780329291607,9.549587320995261
9.0,13.89,13.89
10.0,13.767626559224242,14.017107712169
11.0,13.89,13.89
12.0,12.541153654855325,12.463976902975922
13.0,13.89,13.89
14.0,10.596503927780772,10.12492892476572
15.0,13.099193037305428,12.803372374764168
16.0,13.89,13.89
17.0,12.778042740886722,12.468614998211013
18.0,14.567650451948174,14.230094925578154
19.0,13.89,13.89
20.0,11.292575706594713,10.709940007128427
21.0,10.971443954067134,7.147670667151539
22.0,13.920721837190616,12.23429486660131
23.0,11.93561966766184,12.083197324536753
