interval,instspeed,avgspeed
0.0,9.198052851428285,12.894297060573322
1.0,11.079224706602592,14.980385365622336
2.0,13.53021593664504,18.30521415915349
3.0,13.89,13.89
4.0,13.718069924382696,18.432975635621734
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.142020251699101,17.559629259462206
9.0,14.492586908068828,19.535240668706937
10.0,13.89,13.89
11.0,10.153530283186535,13.639729031094484
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.017818969261597,18.311860091098325
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.937863520042823,18.513177417307876
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.612776446869079,17.01802518878691
