interval,instspeed,avgspeed
0.0,13.1566643165506,13.51944993379563
1.0,13.305014782071037,10.46122056629706
2.0,12.271417772088503,12.224369948056754
3.0,12.453804139304214,12.616889423759918
4.0,12.518648066922157,10.284584371301944
5.0,12.050361676246997,8.510755819814811
6.0,13.8350384414951,14.633487097057786
7.0,13.50319675545812,13.500895109757693
8.0,12.259365361818876,12.24326271683893
9.0,12.626029598294805,12.010610746927897
10.0,13.161593110056167,12.709590230692633
11.0,12.482258916237981,11.653572479897376
12.0,13.691588898673595,12.924451590696156
13.0,12.93330934605249,12.509342864338175
14.0,13.134537983578777,13.26078758423045
15.0,12.456388759513061,5.214324946919129
16.0,12.405284739765676,12.879322054465597
17.0,11.877232875358256,12.27523354078026
18.0,13.910421389951228,9.921427780296105
19.0,12.199515192277964,11.201814091553876
20.0,12.444579133078337,11.683484743669808
21.0,13.107893308686753,10.298402159480053
22.0,12.143867662273149,12.293706818987536
23.0,12.871212605372293,10.932788861513817
24.0,9.949139131337116,9.734101471629778
