interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.964319855089308,10.828656687749543
2,13.89,2.7790017346506546
3,13.89,13.89
4.0,12.685742067235916,12.55815657292767
5.0,12.915110582743472,13.194327797069603
6,13.89,13.89
7.0,11.801028552020306,11.66362998830485
8,13.89,13.89
9.0,14.650258504370171,13.471497432410096
10.0,12.285603717077482,11.69204270055552
11,13.89,13.89
12.0,13.597047752921851,13.687887554071821
13.0,12.795908340121644,11.888805710336175
14.0,11.797748753705273,10.900462569269843
15,13.89,13.89
16.0,12.055550283522113,2.7008343850036054
17.0,11.82616889921813,11.845058886786376
18.0,11.951305543191296,6.947470863229503
19,13.89,13.89
20,13.89,13.89
21.0,12.977005102382172,12.255131668571524
22,13.89,13.89
23.0,13.196728462570874,14.618077374929669
