interval,instspeed,avgspeed
0.0,10.970972707655664,11.132935698011458
1.0,13.89,13.89
2.0,10.558343402692191,10.680790962396415
3.0,11.678120035366232,10.484914235113207
4.0,13.291647581012182,13.140514130027356
5.0,12.591440466877641,12.19866145671249
6.0,12.342097603821404,11.708945710955268
7.0,13.89,13.89
8.0,10.511226961820071,10.841489288504995
9.0,12.286310095940614,12.249837349121066
10.0,13.89,13.89
11.0,13.835821144587204,12.194322029200423
12.0,12.17686185669631,11.64463605776146
13.0,13.146465415874587,11.728568064747844
14.0,12.92570182276501,12.993657258819315
15.0,13.015705616546452,13.186189873327354
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.86083423591561,12.939781868062163
19.0,13.89,13.89
20.0,13.791908791338177,14.31484884489321
21.0,15.670067372436094,14.716538254106823
22.0,13.89,13.89
23.0,12.835526564556744,12.648908798638718
24.0,11.576701198722288,9.905216048912136
