interval,instspeed,avgspeed
0.0,11.750488854142315,15.361096857933086
1.0,13.283970377641841,17.46271951639162
2.0,13.184725763648682,17.326401220720985
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.351090935384198,16.228641103777704
6.0,12.151420935559011,15.977215374354302
7.0,11.706317542709465,15.339032256859635
8.0,12.76994838323361,16.850914186707197
9.0,12.698586522536147,16.680890431482908
10.0,10.387324708714852,13.60786511860155
11.0,13.89,13.89
12.0,11.192492106495472,14.801337138126062
13.0,13.89,13.89
14.0,13.637530353254752,17.904823224763966
15.0,11.971912323430429,15.83518069151838
16.0,11.77154730477827,15.649858712170102
17.0,11.837504251850579,15.575582662958299
18.0,13.246858208652114,17.380822966699636
19.0,13.692719645864017,17.833563276851365
20.0,11.221470492594785,14.576720727315324
21.0,12.300370855520743,16.070042317232186
22.0,11.68306029113306,15.345835010396538
23.0,12.529885349858246,16.348165122185257
24.0,10.82913823826754,14.316185461013044
